not-anger	Hän livahti viime vuonnakin, kun vetosit byrokratiaan.
not-anger	Tänään Aamulehdessä kirjoitettiin otsikolla : Jonkun on pelastettava kuntavaalit.
not-anger	Joten se on heidän aarteensa ei meidän.
not-anger	Tietenkin viime tapaamisellamme toimisin ihan toisin ja se olisi päättynyt halauksiin ja suukkoihin mitä mä oikeasti halusin sulle antaa.
anger	Mitä hittoa sinä teet?
not-anger	@cyclite No mut toihan on vaan rauhallinen ja vähäliikenteinen sivukatu.
not-anger	Minä en ratkaise kansainvälisiä juttuja.
not-anger	Hän askelsi huoneen halki ja pienet muovin ja metallin palaset pistelivät jalkapohjissa .
not-anger	Miksi he kaikki ovat täällä?
not-anger	Katsahdan häneen nopeasti kuin epälläkseni hänen sanojaan .
not-anger	Tämä on iso juttu. Puhu vain minun kanssani.
not-anger	Niinhän sitä luulisi .
not-anger	Kunpa molemmat lähtisivät ulos.
not-anger	Vanha Quick ja Flupke -fani kun olen, täytyy myöntää, että sarjakuvan nimen muuttuminen tuntui aluksi oudolta.
not-anger	Jos tiedätte missä hän on, kertokaa minulle, ennen kuin on liian myöhaistä.
anger	' Vittu mä tapan teidät kaikki , niistän joka ikisen '
not-anger	Sun täytyy ruveta terveeksi.
not-anger	( Olisin tietenkin voinut kävellä alastikin , mutta matkalla pitää ohittaa kadulle antava ikkuna ja olisi ollut kiusallista katsoa alasti jotain viatonta ohikulkijaa silmiin . )
not-anger	Sunnuntaina hengailtiin puistossa ja lähdettiin lopulta neljän aikoihin vielä pidemmälle kotimatkalle , raiteiden korjauksen takia osa matkasta meni bussissa , huhh ...
not-anger	Koko keittiö haisi mansikoille .
not-anger	NOOH; sattuuhan sitä ja tulevaisuudessa aina vai useammin.
anger	Pyyhi tuo ääliömäinen hymy kasvoiltasi!
anger	Helen, lakkaa huutamasta minulle!
not-anger	Aiheellinen kysymys tosiaan.
not-anger	Olenko minä sanomassa , etten tahdo majoittaa äitiäni , joka jaksaa tukea ja kannustaa puolisoaan ; toivoo hänen kanssaan , että lääkkeet hidastavat sairauden etenemistä niin paljon , että kuolema ehtisi korjata vanhan ihmisen ennen kuin sairaus pyyhkii ajatukset näkymättömiin .
not-anger	Älä vain kuole nyt , tappaisit minut samalla .
not-anger	Jos palstalla on eurouskovaisia, niin siitä vaan kiistämään tutkimustulokset. http://www.taloussanomat.fi/jan-hurri/2013/12/01/jos-euro-olisi-elintarvike-se-olisi-vedettava-myynnista/201316624/170?ref=hs-no
not-anger	Teette terroritekoja, jotka vahingoittavat siviilejä.
anger	Puhkaisitte silmäni, senkin lutkat.
not-anger	Mies ei olisi voinut tehokkaammin napata mielenkiintoani .
not-anger	.@unicef_fi toivoo, että @Maahanmuuttovir peruisi päätöksensä turvapaikanhakijalasten kuulemisesta kun vanhemmat ovat kääntyneet kristityiksi.
not-anger	En liikkunut senttiäkään ja se joutui ahtautumaan kojun ja minun välistä .
anger	sun kavereiden pitäis opetelle pitään asioita käsissä eikä viiskoo niit ympäriinsä.
not-anger	Minä en ymmärrä sitä.
not-anger	Puhu vain, jos minä käsken.
not-anger	Terveydenhuollossa siirryttävä reaktiivisesta kohti proaktiivista ja prediktiivistä toimintatapaa.
anger	Niin tapankin, jos et lopeta tuota.
not-anger	Pahvilaatikoiden röykkiöt nurkissa ja komeroissa ovat harmaita ja luovat lopun tunnelmaa .
not-anger	Kohta syödään, telkkari kiinni.
not-anger	Tähän ei voi sanoa muuta kuin , että : “ Jari on mun poikaystävä ! ”
not-anger	Älä yritä .
not-anger	Sitä tyttöä ei enää olekaan.
anger	He saavat nimetä kenet tahansa bisnesten johtoon ja minä häivyn.
not-anger	Sikasi pitää hassua ääntä.
not-anger	Heli kyllä on äänestyksestä heti ulkona kun siihen joutuu.
not-anger	Elämäni on yhtä yllätystä.
not-anger	Se oli kamalaa .
not-anger	Enkä voi olla ajattelematta , onko olemassa jokin , joka tappaa ihmisiä yhtä lailla huvikseen kuin hyönteisiä .
anger	Kuuntele, kyrvänimijä mikä on Montalvon poikaystävän nimi?
not-anger	Kun hän solmi avioliiton, maailmansota kyti jo taustalla.
anger	Haistakoon ukko paskan .
not-anger	Voisinko palauttaa teidät hetkeksi todellisuuteen?
not-anger	Niin paljon sinä minua kiihotat.
not-anger	Hän kuulee ja loukkaantuu.
not-anger	Se aiheuttaa 90% selaimen kaatumisista.
anger	Voi vitun vittu .
not-anger	Eikä minulle jää muuta kuin itkeminen , jota harva edes ymmärtää .
not-anger	Päätäni särkee .
not-anger	Älä kiinnitä huomiota. Anna hänet minulle.
anger	Asevelvollisuus helvettiin!
not-anger	Se ei ole niin yksinkertaista.
anger	Tämä pahuksen kuumuus tappaa minut.
not-anger	Käske rouva Danversin selvittää asia.
not-anger	Kun RoboCop on poissa kuvioista, kaaos kaduilla vain pahenee. Silloin voimme saada kaupungin haltuumme.
not-anger	Nyt kaikki on muuttunut.
not-anger	Se on vika järjestelmässäsi. Alex Murphy on kuollut.
anger	Alamaiseni alkavat käydä hermoille.
not-anger	Ystävällisyys, vilpittömyys ja vaatimattomuus - merkitsevät miehelle enemmän kuin kaikki maailman kauneus.
not-anger	Puute jäi vain kaivertamaan sisimpääni .
anger	Painu takaisin häkkiisi Alvaradossa.
not-anger	En halua työskennellä Caselle enää.
anger	Perunat ovat väärää lajia , mansikat Espanjasta .
not-anger	Minäkin olin kerran suosittu, vai mitä?
not-anger	Kuinka voit olla niin varma?
anger	Kerro, missä Loco on, tai ammun aivosi pihalle!
not-anger	Se ei tule kysymykseen, puhutaan sitten avioliitosta tai ei.
not-anger	huh tätä elämää
not-anger	Joo muutamissa sekunneissa ymmärrän , ettei niin huonoa vitsiä voi olla olemassa ja alan itkeä .
not-anger	Et siis nähnyt miestä?
not-anger	Lapset kertoivat myös , että hyvässä sairaalassa on tekemistä , kavereita ja omaa rauhaa .
not-anger	Viinapöhnässä ei muista yhtään mitään.
not-anger	Ei siellä suostuta kaikenlaisten sananvapautta rajoittavien hallintojen pyrkimyksiin urkkia kansalaisiaan. https://t.co/nkPVIEHopg
not-anger	Se on selvästikin rahaa...
not-anger	Rasistiset huomautukset eivät ole sallittuja.
not-anger	- ( PT ) Hyvät kollegat , koska yllättävät matkustusvaikeudet estivät minua ja muita Euroopan parlamentin jäseniä osallistumasta eiliseen keskusteluun , kiitän nyt varjoesittelijöitä yhteistyön ja kompromissin ilmapiiristä , jonka ansiosta saavutimme laajan yksimielisyyden .
not-anger	Eikä hän koskaan enää edes olisi leppäkerttu .
not-anger	Pääset mukaan, mutta sinun täytyy luvata, että et hukuta muiden ääniä.
not-anger	Jollain tapaa ihmistä saattaa häiritä se fakta, että #NiklasFriman luistelee toistuvasti läpi TPS:n puolustuksen.
anger	Pelkästään tuon takia varmistan, että saat kärsiä, puta!
not-anger	Junassa on yllättävän hankala nukkua.
