anger	Kuka sinä luulet olevasi?
not-anger	Kritiikki suhtautui myönteisimmilläänkin vaisusti Lasse Pöystin kolmanteen ohjaustyöhön.
not-anger	Mutta et epäröisi ottaa tehtävää vastaan , jos sitä tarjottaisiin sinulle ?
not-anger	En voi katsoa taaksepäin , juoksen , juoksen niin lujaa kuin jaksan , niin kauas kuin jaksan .
not-anger	On kuitenkin sääli, jos meillä hukataan hyvä tilaisuus pysähtyä ja oivaltaa, että tässä on mahdollisuus muuttaa maailmaa.
not-anger	Mary Pat, Mary Kate, Mary Frances, vauhtia!
not-anger	Kun istun yo-valvonnassa ja joku juuri saliin tullut opettaja lähestyy minua ajattelen automaattisesti hänen olevan huonojen uutisten tuoja .
not-anger	Itse vähän emmin .
not-anger	Oletteko varma, että toivoa ei ole?
not-anger	Tällaisesta turmeltuneesta taipumuksesta on joissakin valtioissa tullut jopa todellinen kansallista urheilua .
anger	Ei aloiteta taas tätä joutavaa keskustelua.
not-anger	Tässä suhteellisessa hiljaisuudessa on jotakin outoa.
not-anger	Minua palelee ja korvaani jomottaa .
not-anger	No niin, rauhallisesti nyt.
not-anger	» Sen vielä ymmärtää , etteivät nuoret osanneet ajatella tätä itse , mutta jonkun aikuisista olisi pitänyt tajuta .
anger	Minä en jaksa tätä elämää
not-anger	Nyt jo on havaittavissa ennen niin yleisen toimistokuukkelin vähenemistä tai suoranaista katoamista joiltain alueilta .
not-anger	Dan Lipranzer ja Rusty Sabich tekevät työtä vuorotta - löytääkseen Raymondille murhaajan.
anger	Mistä hitosta on kyse, Rotzinger?
not-anger	Emme, jos et halua poikaasi tapettavan.
not-anger	Tämä on ainakin tietyissä jäsenvaltioissa leviävän halpojen hintojen ideologian osalta kysymys , joka huolettaa minua yhä enemmän .
not-anger	Yritin kerran tehdä täällä mutta ne nyt oli ihan kauheita ja epäonnistuneita .
anger	Hän ei ole kuningas, vaan kiimainen rakki!
not-anger	Luulin, että oli sairas.
not-anger	Onpa tosi vaisu ilta.
not-anger	Tollasia audeja näkee liikenteessä noin 97 tusinassa.
anger	” Vittu mikä losoperse ” , ajattelen .
not-anger	SDP:n varapuheenjohtaja Sanna Marin esitti tänään kannanoton, jonka mukaan hän näkisi SDP:n jatkossa mieluummin muussa kuin kokoomuslaisen pääministerin johtamassa hallituksessa.
not-anger	täh?
not-anger	He saattavat tarvita apua.
not-anger	En mä halunnu niitten kaa olla .
anger	Todella rumia ja epäloogisella käyttöliittymällä varustettuja paskoja!
anger	En jaksa kuunnella tätä roskaa enää.
anger	Häivy äläkä tule ikinä takaisin.
not-anger	Olinhan tehnyt tytön olon aika epämukavaksi.
not-anger	Niinpä tulin kuljeskelemaan alakertaan ja kauhistelemaan sotkua , joka ei edes ole mikään massiivinen .
not-anger	Harmittavasti Digitin yritykset eivät tuottaneet pisteitä ja vastustaja sai pidettyä palloa pelin loppuun saakka .
not-anger	Misogynia tappaa: paitsi naisia, myös miehiä ja tärkeimpänä mahdollisuuden ratkaisuihin ja rakkauteen.
anger	Se ukko oli kyllä yksi saatanan maanvaiva , ihan pahimmasta päästä !
not-anger	Yksi herttainen sukulaisemäntä ehdotti meillekin sähköpantaa, kun erehdyttiin sanomaan että koira haukkuu välillä toisia ja innostuu liikaa.
not-anger	Eka ihan hullut kuumeet ekat kolme päivää ja olin periaatteessa ihan toimintakyvytön, nyt ei oo kuumetta mut sen sijaan kurkku kipee, yskä ja nenäverenvuodot iskee
not-anger	Kasvosi näyttävät kauheilta. Taisit kokea kivuliaan kuoleman.
not-anger	Tanssimiseen tarvitaan vakaammat jalat , liikkuvampi lantio .
not-anger	Niissä on korostettu , että poliittinen vuoropuhelu on paras keino saada Iran vakuuttuneeksi .
not-anger	Etukäteen annettava katsaus pitäisikin asettaa vähimmäisvaatimukseksi .
not-anger	Tästä minulle tuli mieleen maaseutu , ja minua palelsi vielä pitkälle iltaan .
anger	Jos sinä et lähde, minä lähden!
not-anger	Puhun joka viikko Suomeen kotiin , Jussille ja kavereille , tutuille , joten ihmettelin tosi paljon tuota reaktiota .
not-anger	Komission ja teidän lainsäätäjänä on nyt päätettävä vaikeasta leluja koskevasta kysymyksestä .
not-anger	Säästöt tehdään lasten ja vanhusten kohdalla ja sulla ei oo nimeä, ellei sua ole kastettu.
not-anger	Onkin erittäin tärkeää , että perunatärkkelyksen tuet ovat samalla tasolla kuin viljalle annettavat tuet .
not-anger	Nato painostaa jäsenmaitaan luopua asevelvollisuudesta!
not-anger	persublogeissa ja keskusteluissa käytettävä suomen kieli on monasti niin avutonta ja ala-arvoista, että on siinä persunuorilla perkaamista.
not-anger	Tämä on hienoa , mutta hellitellä voi myös seksillä .
not-anger	Pitäisikö niistä olla jotenkin erityisen huolissaan juuri siksi ?
not-anger	Kovin oli kiireinen, sujahteli paikasta toiseen kiitäen, lounasaika kun oli, asiakasta valui tasaiseen tahtiin.
not-anger	Vuosi kerrallaan koko jääpallo lajina kuihtuu ja siirtyy pohjoisemmaksi ilmaston lämpenemisen seurauksena.
not-anger	Vaikka ei lopulta ollut.
not-anger	Mä näen sen vielä, vaikka sokeutuisin.
not-anger	tietoisesti en rikostani tehnyt , vain tietämättömyyttäni .
not-anger	Kannattaa ilman muuta korjauttaa.
anger	Ruumis teistä tulee ellette tee kuten käsken.
anger	Painu hiiteen täältä tai rikon naamasi.
not-anger	Jos kuitenkin haluaa kokeilla niin CCleaner on turvallinen ja hyvin ajantasalla pidetty ja tuntee kaikki uudemmat ohjelmat joita JV16:sta aikane ei ollut edes olemassa. http://www.download.fi/tietoturva/jarjestelman_puhdistus/ccleaner.cfm
anger	Tuki suusi, Sheryl Ann.
not-anger	Katselin Oxford Streetin näyteikkunoita ja mietin, mitä ostaisin hänelle, jos minulla olisi rahaa.
not-anger	Ei. Se on surmanloukku.
not-anger	Olisi elämän pettämistä kieltäytyä onnesta silloin , kun se tarjoutuu vastaanotettavaksi .
not-anger	Terveyden ja hyvinvoinnin laitoksen ( THL ) tilastot puhuvat karua kieltään : Vuonna 2011 kiireellisesti sijoitettuja lapsia oli 13 prosenttia enemmän kuin edellisenä vuonna.
not-anger	Hän yrittää puhua tärkeistä asioista, mutta puhe jää puolitiehen; siitä tulee teknisesti hyvin toteutettua mutta sinänsä mitäänsanomatonta suhtautumista.
not-anger	Tiedä häntä, Graham. Nämä nuoret kukkoilijat...
not-anger	Haluaisin näiden kahden herran viipyvän vielä hetken.
not-anger	Miksi olet ainoa joka ei pelkää minua?
anger	Ja se voitais tappaa kans .
not-anger	En halua hänen luulevan, että olen tunteeton.
not-anger	Kyse on elämästä ja kuolemasta!
anger	Vaikka ajotaidottomilla toopeilla olisi alla lumiketjut tai telaketjut niin he ajavat rajusti peltikolareita ja telovat ihmisiä.
not-anger	Okei mut onks täs joku pointti #24KinHelsinki
not-anger	Valas voi rikkoa isonkin laivan ja nielaista koko miehistön.
not-anger	Todellisuudessa ihminen on suitsinut tunteensa olemattomiin.
not-anger	Muut testin salit olivat joko hyviä , välttäviä tai suorastaan ala-arvoisia .
not-anger	Olen yhä toimistossani, odottelen sinua.
not-anger	Joskus tuntuu siltä kuin mikään muu elämässä ei ole minkään arvoista kuin hirmuinen vauhti .
not-anger	Olet ollut aina vahvempi.
not-anger	Kun hän oli nuori poliisi, Brennan sai syytteen - 16-vuotiaan mustan pojan ampumisesta.
not-anger	Toisaalta on tärkeää , että käytössä on tarkat ohjeet ja riittävästi varoja sellaisilla osa-alueilla kuin laadukkaiden työpaikkojen luomisessa , sellaisten oikeuksien kuten yhtäläisten oikeuksien ja mahdollisuuksien tehokkaassa edistämisessä , yhteisvastuullisen talouden ja sosiaalitalouden tukemisessa , maaseudun kehittämisessä sekä pienten ja keskisuurien yrityksien tukemisessa ja kaupunkiväestön elämänlaadun parantamisessa puutetta kärsivillä alueilla , mikä tapahtuu erityisesti yhteiskunnallisen asuntotuotannon avulla kaupunkiasumisen kestävää kehitystä silmällä pitäen .
anger	Ja sä tuot nämä rotanperseet tänne?
not-anger	Haluan kerrankin pelata voittajan puolella.
not-anger	Tähän on upotettu tuhat työtuntia.
anger	Mikä vittu sinä olet?
not-anger	Hän tulee sisään koputtamatta.
not-anger	Suomalaisten TOP 5 kansantaudit (aakkosjärjestyksessä) ja suurimmat #sote -menojen aiheuttajat: 1.astma ja allergiat 2.diabetes 3.muistisairaudet 4.sydän- ja verisuonitaudit 5.syöpä =&gt; Ratkaisun avain on ennaltaehkäisy! #terveydenhuolto #terveys https://t.co/ZjsNdo3BlI
not-anger	Sillon minä vuosin , purskahdin itkuun ja kastelin housuni , en mahtanut sille mitään .
not-anger	Hallitus haluaa , että sen viestiä kuunneltaisiin tarkemmin tiedotusvälineissä .
not-anger	Ei se ole mikään salaisuus.
anger	Heittäkää ne pellet vittuun sielt ruudusta ja hankkikaa sinne oikeita ÄIJIÄ,Suomi on täynnä raskaan työn raatajia,niin et tommoset pellet vois painuu veehen pystyyn.
not-anger	Esineet , joista emme oikeasti pidä ja joihin emme koskaan koske keräävät pölyn lisäksi negatiivista energiaa .
not-anger	Mutta uskaltaako se mennä yksin jossain metroasemalla poistamaan oksennukseensa sammuneen nistin ?
not-anger	Erityisesti ammatillisen työvoimakoulutuksen teho laski .
anger	Hei, Älkää missään nimessä ottako paskaa DNA-puhelin liittymää, koska laskuttavat vaikka liittymä on suljettu ajat sitten, niin vielä laskuttavat kahden kk:n perusmaksut.
not-anger	Nyt pääsit liskon kuopasta ja voit juosta kotiisi.
not-anger	(meinaan ne siinä pikaselaimessa) esim. horoskooppi + kaikki viihdepalvelut...
not-anger	Vielä kerran vilkaisin huoneen poikki ja nielaisin sydämeni joka takoi lailla rumpalin , sellaisen joka katkaisisi joka viidennellä iskulla vähintään toisen kapuloistaan .
not-anger	Soluseinien kautta ohueen kaasukehään haihtuva vesi kirvisteli ikävästi .
not-anger	Haluan äkkiä pois täältä.
not-anger	Tämä koskee esimerkiksi määräyksiä vastuusta kortin kadotessa tai lisääntyvästä Internetissä käytävästä vähittäiskaupasta .
not-anger	- Milläs minä teitä estäisin ?
anger	Se ei kuulu sinulle.
not-anger	älköön kerrottako
not-anger	Kuulin että sinut halutaan syrjään tutkimuksista.
not-anger	EMI Group , Sony Music Entertainment , Vivendi SA's Universal Music Group ja Warner Music Group lähtivät yhdessä Espanjan levy-yhtiöiden Promusicae-järjestön kanssa käräjille vaatimaan espanjalaiselta Pablo Sotolta 13 miljoonan euron korvauksia .
not-anger	Kuka ne mittaa, ihminen itse on useinmiten sokea itsestään.
not-anger	Vihkoa ei valitettavasti löytynyt edes näiden suurten etsintöjen päätteeksi .
not-anger	Twingolle nauravat kaikki, jotka autoista välittävät.
not-anger	Puristuslukitus on siitä hyvä, että se pitää keula-ankkurin täysin liikkumattomana.
anger	Montako kertaa minun pitää sanoa se?
not-anger	Entä se, että isä on matkalla sairaalaan ja Juniorilla oli kamala ensimmäinen päivä?
not-anger	Se oli se tunne kun hypätessään huomasikin unohtaneensa laskuvarjonsa kotiin , luuli ehkä jopa ettei sitä olisi tarvittukaan .
anger	Ärysttävää.
not-anger	Sen ilma tuntui tunkkaiselta , hiekkaiselta ja betoniselta .
not-anger	Kuka sen sinulle antoi?
not-anger	Jos käytän viimeisen toiveeni...
anger	Taidat olla unessa perseestä revittyjen teorioittesi kanssa?
not-anger	Sinä et tunne minun äitiäni.
not-anger	Saattoi olla sarkasmia, eli sen tiedostamista miten väärin teen.
not-anger	HOT & SPICY BURGER on todella tulinen ja sopii vain tulisten ruokien fanaatikoille.
not-anger	Se lomake oli valtakirja, Paulie!
not-anger	Mikäli tuota huonoa loppua ei olisi ollut pisteet olisivat nousseet ainakin puolella tähdellä.
not-anger	Anna nyt tytölle hengähdystauko.
not-anger	Tai jos sovitaan niin, että kun olet ostanut kattilan, maksat kattilan hinnan joka kerta uudelleen kun käytät kattilaa.
not-anger	Otan asiat tarkkaan, Hasslein.
not-anger	Pohjantähti hukassa sitä sitten heittelee känni-ukemeja edestakaisin tajuamatta tuon taivaallista .
anger	Se ei tule kysymykseenkään.
not-anger	Järven jää on ruman väristä , taivaalla ei näy valoa , kaikkialla on hämärää , juuri inhottavan hämärää .
not-anger	Meidän täytyy saada kaikki fantasialaiset auttamaan!
not-anger	Toinen heistä on täysin kuutamolla ja toinen on fiksuista fiksuin.
not-anger	Kaikki materiaali ei ollut ihmisille mitenkään tuttua, ja parissa yleisönhuudatuskohdassa bändiä kohtasi syvä hiljaisuus.
not-anger	Mutta onko Red Bullin korkea hinta oikeutettua korkealla laadulla?
anger	Pysäytän auton, työnnän sinut ulos ja saat kävellä loppumatkan kotiin.
not-anger	Onko joku jo muistanut kertoa , että isä kuolee ?
not-anger	Olen mukana syyttämässä, tuomitsemassa ja rankaisemassa.
not-anger	Miksi katsoessani niitä , näen vain tyhjän lumisen jalkakäytävän , sen , jota pitkin sinä et saavu ?
not-anger	Juuri siellä kadotin Keyesinjäljet!
anger	Mutta jos ette ole ahkeria, - teitä rangaistaan.
not-anger	Hän auttoi minut jaloilleni Ja katselimme toisiamme Kun vanha mies lauloi Käsitys sykäyksittäin rintaan meni Korjasi kaikki vikamme Mies laulussaan olutta joi Noissa silmissä heijastui unelmien pakoilu Ja elämän ihana turhuus Kiireetön lauantainen makoilu Ja maanantaiaamun kurjuus
not-anger	Soitin Bachia ja hiukan Chopiniakin mutta päivä ei tuntunut jälkimmäiselle otolliselta.
not-anger	Se on vain valokuva.
anger	Se blondi narttu, ehdonalaisvalvojani, järjesti sen.
not-anger	Millainen lapsi minä olen ?
not-anger	Muutamaa puheenvuoroa tekee mieleni kommentoida : STM:n kansliapäällikkö Markku Lehto totesi kunnallisen, yksityisen ja julkisen sektorin selviävän yhdessä hyvin kansallisen terveysprojektin hoitoonpääsytavoitteista.
not-anger	Tämä on sen verran rankka duuni, että saa nuoremmat jatkaa.
not-anger	sähkötulostaulut ja tiedot menivät bulgarialaisilta yli ymmärryksen .
not-anger	Pitkäaikaistyöttömyys pitää välttää
not-anger	Vilkaisu ylös saa meidät epäilemään tehtävän onnistumista : kaukana kaukana suoraan yläpuolellamme näyttää olevan .
anger	Savustan sinut ulos sieltä.
not-anger	Ei ainakaan Kuopiossa osata kättä heiluttaa vaan lähes aina se auto pysäkillä käy kun nämä miettii lähteäkkö vaiko ei
not-anger	#Suomi100-juhlaottelun avauskiekon pudotti Jääkiekkoleijona #8 Pentti Isotalo, jolle Hakametsän yleisö antoi seisaaltaan suosionosoitukset. #Ilves #Liiga https://t.co/DMe2as3Ew5
not-anger	Tässä ei sinänsä ole mitään uutta : useimmissa foorumeissa moderointi on olemassa täysin ministerien kannanotoista riippumatta.
not-anger	No niin, kaverit, älkää nyt.
not-anger	Valitettavasti tällaista laatuaikaa ei ole tarjolla suoritusportaan työntekijöille kovinkaan usein.
not-anger	En lähde täältä tänään.
not-anger	Neiti, on asioita, joita et saisi katsoa.
not-anger	Miten uskallat koskaan avata edes selainta koska heti ensimmäisen sivun avattuasi selain kirjoittaa SSD:llesi jopa kymmeniä megatavuja?
not-anger	miksi meidän pitää olla Natoon intoilemassa ?
