joy	Se oli hienoa, Carol.
joy	Sehän on oikein hienoa.
joy	Tuo on toistaiseksi tärkein todiste, minkä olemme kuulleet.
not-joy	Tässä vahvistamisessa on otettava huomioon erityisesti asetuksen ( EY ) N:o 1839/95 6 ja 7 artiklassa säädetyt perusteet .
not-joy	Ja ellet ymmärrä selvää englantia - ehkä ymmärrät jotakin muuta.
not-joy	Haaviston "perheen" tuntemis / seurustelun kesto heittelee 3 vuodella haastattelun ajankohdasta riippuen...
not-joy	Hengitysilma sisällä ja ulkona otettava nykyistä vakavammin.
not-joy	Tein sen juuri, tiedätteks?
not-joy	28-vuotias toimitusjohtaja, omistaja ja nainen törmää edelleen ennakkoluuloihin. @suomenyrittajat https://t.co/khebUtqtXS
not-joy	Laulua saatiin kuulla paljon ja korkealta ; joku epäili lokiin eräiden miespuolisten festeilijöiden kivesten kadonneen .
joy	On upeaa palata kotiin.
not-joy	Komisario, te tosiaan sidoitte langat yhteen.
not-joy	Luulen että se mitä Jumala nyt haluaa- on että odotamme muiden nukahtavan, murtaudumme kaappiin ja häivymme.
joy	Ja suunhan saa laittaa makeaksi myös joulun jälkeen , jos sitä ei tee joka päivä . ;)
joy	Se on hyvä kuulla.
not-joy	" Pidä varasi ! " huudahti Myyrä äkkiä .
not-joy	Osinkoa tullaan kasvattamaan 2015 ja 2016 ja kurssikin tulee ilman yllätyksiä nousemaan 12-14e, näin siis ennusteiden mukaan.
joy	Herra pormestari, minulla on teille hyviä uutisia.
not-joy	Jaksan lähteä baariin tarkkailemaan ympäristöäni .
joy	Pidän todella siitä, miten laulat.
joy	Vietin neljä huikeaa kuukautta viime syksynä vaihto-opiskelijana Indonesiassa , Balin kauniilla saarella .
joy	Hyvää uutta vuotta Sinulle ! :)
not-joy	Jokaisen on tehtävä osansa.
not-joy	Haluan vain olla ystäväsi.
not-joy	Valtaosalla kevään abiturienteista tulevaisuuden suunnitelmat olivat vielä epäselvät , joten vaihtoehdoille oltiin avoimia .
not-joy	Voita Kanarian-matka !
not-joy	Herrani valtakunta on koko Savoiji.
joy	Se on oikein hieno paikka.
not-joy	Tulikoura: Tyly kohtelu on hoitovirhe https://t.co/baX0Y17HoE
joy	Onneksi kaikki on ohi.
not-joy	Verokiilan pieneneminen myös tehostaa työnjakoa Kun valtio ottaa veroina pienemmän siivun työn hinnasta, työnjako tehostuu.
not-joy	Voit olla ravintoasiantuntija, vaikka et ole saanut edes yhtä tuntia opetusta yhtään mistään ravintoon liittyvästä.
joy	Onpa hauska nähdä sinua.
not-joy	Hän on ulkomaalainen, joten Varaudu hysteriaan ja jopa pyörtyilyyn.
joy	En ole ikinä ollut onnellisempi.
not-joy	Onko sillä väliä täällä?
joy	Ja kiitos vanhemmatkin kanssa teille.
not-joy	Sanoinko jo jotain tästä ravaamisesta ? :D
joy	Minulla on myös suuri ilo - toivottaa teille menestyksekästä uutta vuotta.
joy	Mukava nähdä sinua taas.
not-joy	En ymmärrä mitä puuhaat Sandy.
not-joy	Ihmisten olisi ainakin pyydettävä anteeksi, tai... jotain.
joy	Vanhempasi ovat varmaan tosi ylpeitä sinusta.
not-joy	Valion lakiasioista vastaava Kyösti Parttimaa kertoo Helsingin Sanomille , että Valio haluaa käyttää merkkejä vain kategorioissa , joissa muu valmistaja ei käytä samaa merkkiä .
not-joy	Onneksi en ole koomikko...
not-joy	Ois kiva tietää mitä mieltä olitte.
joy	Säteilet tuossa puvussa, Pam.
not-joy	Muut äidit joutuvat tyytymään siihen mitä luonto antaa.
not-joy	Kotimatkalla teimme silmukan, jotta minä näkisin kuun ylösalaisin.
not-joy	ALDE-ryhmän pj Verhofstadt EP:n täysistunnossa: Eurooppa-neuvosto jarruttaa turhaan päätöksiä muuttoliikkeen hallinnassa, esim. maihinnousukeskuksien perustamista ei tarvitsisi enää tutkia vaan voitaisiin toimia Ranskan Tshadin-keskuksen mallin pohjalta.
not-joy	Olihan henkilö juuri mm. haukkunut lipuntarkastajan pystyyn, huudellut rasistisia asioita ohikulkijoille, huutanut puhelimessa ja lyönyt puhelimen pöytään keskustelun päätteeksi.
not-joy	Tavallisesta työstä on tullut ongelma, vaikka sen pitäisi olla vain osa elämää.
joy	Rakastan häntä oikeasti. Hän pitää minusta.
joy	Rakastan häntä ja hän rakastaa minua!
not-joy	Joten alapas miettiä minne päin maailmaa haluat mennä ?
joy	Nostalgisoin Backstreet Boyssin Never Gone -albumia ihan täysillä ja onhan tää kyl kiva levy 🎶
not-joy	Tuomalla toiveensa esille pelätään hylätyksi tulemista .
joy	Halusin vain sanoa että olen onnellinen.
not-joy	Sen, millaista on olla isä.
not-joy	Sähkökäyttöinen 4-5 hengen farmariauto olisi todellinen vaihtoehto mutta kait mainituista syistä tarjotaan vain harvoille sopivaa urheiluautoa sähkökäyttöisenä.
not-joy	Se on vika järjestelmässäsi. Alex Murphy on kuollut.
not-joy	Se romahtaisi ensimmäisen junan alla.
not-joy	Lapset tarvitsivat pallokentän ja minä tein sen.
joy	Minusta päivä on suurenmoinen.
not-joy	Parempi yksi sijoittaja kuin 50 työtöntä.
joy	Olet kaunein nainen täällä.
joy	Se on hieno asia.
joy	Tänään olen onnellinen , sillä olen vihdoin löytämässä itseni .
joy	Kesä oli jo alkanut ja se olisi paras kesä ikinä .
not-joy	"Sivuaineiden lukuisuuden johdosta ohjaajan taas on täytynyt tyytyä vain välähdyksenomaisiin kuvasarjoihin, joilta usein puuttuu uskottavuus ja jotka ovat liian irrallisia", arvioi O. V-hl (Olavi Vesterdahl, Aamulehti 21.9.1942).
not-joy	Täällä minä voin vain kuunnella .
joy	Rakkauden ja valon täyttämää kevättä Sinulle ! :)
not-joy	Hän hakkaisi vielä vuosienkin päästä , sillä ei hän sinusta koskaan välittänytkään , olit vain korvike .
joy	Mukava nähdä taas, ystävä.
joy	Se oli hyvä juttu.
joy	Hei, tämähän on mukavaa, minua palvellaan omassa kodissani.
joy	Näky oli vaikuttava , toisia planeettoja on siis oikeasti olemassa !
not-joy	Minäpä kerron teille erään asian.
joy	Olet loistava tänä aamuna!
not-joy	Erityisen toimiva vempain tähän tehtävään olisi monitoimikone , joka vatkaisi taikinan sopivaksi .
not-joy	Monien radiotoimittajien – joista yli puolet tutkitusti kannattaa vihreää aatetta – mielestä työnantajan todellisuuskuva on hämärtynyt ja lähiöitä eksotisoidaan turhaan.
joy	Valo on voittanut pimeyden.
not-joy	Jossitteluja sain minäkin palstalla, mutta kukaan ei osunut oikeaan.
not-joy	Pysyn teidän kanssanne vielä vähän aikaa.
not-joy	Tuo on reilu kysymys.
not-joy	Se limupuoti oli melkoinen paikka,
not-joy	Ette siis halua, että perheenne tietää tästä.
not-joy	Minun alallani on joskus paineita.
joy	Rakas pieni poikani! Olen kaivannut sinua!
not-joy	Aivan. Eikä äiti enää satuttaisi minua.
joy	tuntui siltä , että loppukilpailussa voi käydä vaikka kuinka hyvin .
not-joy	Yhtä heikoin eväin on liikkeellä myös sananvapauttani rajoittamaan pyrkivä hallituksen nimetön kannattaja. https://t.co/CxOuFM98jz
not-joy	Suzanne äitisi haluaa että tulet leikkaamaan kakun.
joy	Mutta maisema on ainakin komea.
not-joy	Tai siis minä en osaa riittävästi kysyä, kun olen tottunut työterveyshuollossa, että kertovat avoimesti, mitä tutkivat.
joy	Se oli HyVÄ!
not-joy	Nyt SRK pystyy estämään hoitokokoustutkimusten aloittamisen.
joy	Eläköön jauhopeukalot , hymyhuulet ja arjen pienet ilot !
not-joy	Seutua kutsuttiinkin maaksi maan takana.
joy	Hauska tutustua, herra Reilly.
not-joy	Yläraajat nykivät kärsimättöminä ja tekee mieli hyppiä ilmaan .
not-joy	Se hyväksytään jokaisessa tuomioistuimessa - mutta veisin asian jokaiseen tuomioistuimeen, muistakaa se.
not-joy	Valas voi rikkoa isonkin laivan ja nielaista koko miehistön.
not-joy	Jees söör!
joy	Suoraan edessä on rauhaisa kotisatama.
not-joy	Mies ei pidä kiireestä , mies vihaa arkea ja sitä ettei kello koskaan pysähdy .
joy	Nam
not-joy	poikani saa multa rakkautta mutta on oppinu ettei ole ainut huomion kohde.
joy	Bagelit ja smoothiet olivat ihana tapa aloittaa aamu .
joy	Sinä olet ihana .
joy	Okei , olisiko voinut toivoa yhtään parempaa viikonloppua pikku mini-lomalle Suomeen ? ! ?
not-joy	#Alkoholi tappaa oikeasti ja päihdehoidon tulisi käynnistyä aiemmin @Laakarilehti https://t.co/Brz4U9dUW7
joy	Juuri niin kuin pidän!
joy	Olo oli tosi itsevarma , tuntui että olin saavuttanut jotain elämässäni , ja vielä jotain hyvää oli tulossa .
joy	Se on kuulemma tosi hyvä.
joy	IHANAA #NAISLEIJONAT IHANAA!!!!
not-joy	En ajattele vain itseäni.
not-joy	- Sinä olet ajatellut , Vappu tokaisi .
not-joy	Paahdetuissa hyönteisissä ei ole mitään sen epähygienisempää kuin vaikka paahdetuissa maapähkinössä.
not-joy	Ei kyllä oikein sytyttänyt, vaikka Sotajumalan aikaisemmista levyistä olenkin pitänyt.
not-joy	Näillä lausunnoilla ei suuremmiten kilvoitella valtakunnan politiikassa.
joy	On mukavaa, kun on joku, jonka voi hyvästellä.
not-joy	No voi kuulkaa !
joy	Olin niin kovin ylpeä.
joy	Se on ihana, naisellinen piirre.
joy	On kuin olisi paratiisissa...
joy	Meidän suhteessamme oli koko ajan naurua, naurua ja naurua.
joy	Niin, se oli ihanaa.
not-joy	Kävelin päätyyn asti ja huomasin ettei ollut vessaa eikä päätyovea kumpaakaan .
joy	Näytät herkulliselta ja hyvinvoivalta.
not-joy	Onko se Henrietta Considinen kuva?
not-joy	jos hän halua tulkita sen niin että kissat saa olla missä vaan vapaana, niin siitä vaan.
not-joy	Herään katkonaisesta unestani kännykkäni herätyskellon pirinään .
joy	Minähän voitin tänä iltana parhaan.
joy	Sinuun voisi kyllä ihastua.
not-joy	Minä taas haluan juotavaa.
not-joy	Heittelet väliin tekstiä jotka on kuin toiselta planeetalta ja seuraavassa vastauksessa vedät kaiken takaisin.
joy	Huomenna pääsen toivon mukaan ylös sängystä ja uudelleen tunturiin 🙂 #suunnistus
joy	Se oli täydellinen laukaus.
joy	Hyvä, että se oli mieleesi.
not-joy	Jos kuitenkin haluaa kokeilla niin CCleaner on turvallinen ja hyvin ajantasalla pidetty ja tuntee kaikki uudemmat ohjelmat joita JV16:sta aikane ei ollut edes olemassa. http://www.download.fi/tietoturva/jarjestelman_puhdistus/ccleaner.cfm
joy	Onnea HJK ja sen omistautuneet fanit! https://t.co/2em936pCgj
not-joy	@ErvastiPekka @taipreikki Animalia onkin nostamassa syytettä eläinrääkkäyksestä.
not-joy	Ennen sitä minä kirjoitin monta rakastavaa kirjettä.
not-joy	Et siis rakasta häntä enää?
not-joy	Et ole tuhlannut aikaasi, Nickie.
joy	KIITOS, teitä digitilaajia on jo yli 200 000!
not-joy	Joskus vuosien 114 eaa. ja 110 eaa. välillä Mithridates sai avunpyynnön Taurien Khersonesokselta , jonka kreikkalaiset kaupungit halusivat apua skyyttejä ja taureja vastaan .
not-joy	Muut äidit joutuvat tyytymään siihen, mitä luonto antaa.
not-joy	Suomalaisista verkkokauppoja käyttävistä kuluttajista peräti 90 prosenttia on sitä mieltä, että turvallisuus on heille tärkein kriteeri verkkokauppaa valittaessa, tuotevalikoiman ollessa toiseksi tärkein. https://t.co/H3cfUiABgA #turvallisuus #maksaminen #verkkokauppa
not-joy	Odotin ehkä vähän erilaista taustaa, mutta etenkin kesällä tää just toimii.
not-joy	Haluan, että tapaat hänet.
not-joy	Äitisi on tässä Noriegan kanssa!
not-joy	Jos se tietäis , että mä olen täällä , se suuttuis ihan hirveesti !
not-joy	Yritän hieroa sopimusta, jonka kumpikin voisi hyväksyä.
not-joy	Sitä paitsi monet mamut tekevät ahkerasti töitä täällä Suomessa ja monet jopa työllistävät suomalaisiakin.
not-joy	Mielipiteilläsi ei ole väliä.
not-joy	"Nyt ei ohjaaja eivätkä näyttelijät tunnu tietävän, mitä he esittävät - puhumattakaan siitä, miten he osansa esittäisivät, missä tyylilajissa liikkuisivat", kritisoi E. T-la (Eugen Terttula) Suomen Sosialidemokraatissa (30.9.1953).
joy	Kerro, että ilahduin suuresti.
not-joy	Ei mua hirveesti haitannut, että jouduin katsomaan tämän jo toistamiseen.
not-joy	Yritin saada vähän tietokonehommia tehtyä.
joy	Hän vapauttaa yhden meistä.
joy	Onneksi sentään olen nainen .
joy	Te olette aivan huippuja.
not-joy	Hän on söötti, mutta ääliö.
not-joy	– Ruokalistalla pitäisi olla mukana monipuolisesti kaikenlaisia ruokia .
joy	Vähänkö hienot puitteet! Sehän on Kansallisarkisto! @Kansallisarkist https://t.co/ruqH9FCQgB
joy	Rappuset pitävät sääreni kunnossa.
joy	Teidän Majesteettinne, minulla on suuri ilo nauttia luottamustanne.
not-joy	Suomalaisissa foorumipiireissä odotellaan nyt kiinnostuneina missä näpsäys julkistetaan .
joy	lsä, onpa hauskaa nähdä sinut.
joy	Tulkaa, on täällä mukavaa
not-joy	"Kysymykset voivat herättää pelkoa jo valmiiksi mahdollisesti traumatisoituneissa lapsissa", sanoo @IHetemaki. https://t.co/qoKQkkgR2U
joy	Olet tytär, jota olen aina halunnut.
joy	Senaattori Adams, mukava tavata.
joy	Talouden kannalta kyseisen elämänkatsomus on näppärä , suorastaan nerokas .
joy	Ne ovat niin hauskoja ja mielikuvituksekkaita.
not-joy	potkia, eihän ne tee yhtään mitään kotihommia, Kumpikaan ei ole tiskannut, ei edes pöytää kattanut.
not-joy	Miten vain, ylennys, jolla hänestä tehdään vanhempi konstaapeli - on jo julkaistu.
not-joy	En ymmärrä miten kukaan voi olla niin uskollinen.
joy	Katso näitä hymyileviä ihmisiä.
joy	Menin sisälle pitämään lystiä.
joy	Minusta on mukavaa katsella.
joy	– Kyllähän se hyvältä tuntuu , ei minulla tällaista putkea ole pujottelussa ollut vuosiin .
joy	Nähtiin myös ihana Kathrine ja muut tanskalaisvahvistukset :)
not-joy	Hän tulee sisään koputtamatta.
not-joy	Se on kuin pikku boulevardier.
joy	Se olisi mukavaa, Bob.
not-joy	Ne kenellä ei ole varaa merelle ostavat juoppojen saimaalta.
joy	elämälle olen kiitollinen
not-joy	Turan Sanomien (17.1.1939) Hula sen sijaan katsoi Saarikiven suorittaneen ohjauksensa aidoissa "Valtosmerkeissä" ja niin "elokuvasta onkin muodostunut toiminnaltaan vauhdikas ja huvittava sekä vuorosanoissaan pirteä huvinäytelmä."
joy	@HarriVirmakari @LeenaViikari @MasaSaarnela Meikäläinen on jo puolen päivän aikaan ihan lieskoissa!
not-joy	Aina sitä jonkinlaista työtä siunaantuu .
not-joy	Hyvää huomenta, hyvät herrat.
not-joy	Tässä ei ole mitään yllättävää .
not-joy	Kuumana, kuten haluat sen.
not-joy	A-studiossa nähtiin, että ministeri Mykkänen ei tiedä aktiivimallin käytännön vaikutuksista mitään.
not-joy	Jos olisit, emme nyt puhuisi.
not-joy	Dorcas hyvä Rouva Inglethorp on kuollut. Siksi meidän tulee saada tietää kaikki.
not-joy	Tommy on nyrkkeilijä ja mä hänen managerinsa.
not-joy	Ensin tein töitä Euroopan profeetan Richard von Coudenhove-Kalergin , paneurooppalaisen liikkeen isän kanssa , joka sanoi jo vuonna 1922 , että Eurooppa tulee kärsimään paljon , jos se ei yhdisty ajoissa .
joy	Tekniikkani on nyt parempi kuin koskaan ennen .
not-joy	Anna minä olen ulkopuolella, jotta sudet voivat syödä minut ensin.
not-joy	Se ei tykkää , et mä istun tääl , et tääl alakerras on muita ku se ja Karri , mut se antaa mun silti monesti istuu tääl tosi pitkään enneku ajaa mut pois .
not-joy	Sekä Yandex että Google painottavat hakujensa puolueettomuutta ja haluavat pitää peukaloijat loitolla .
joy	On kivaa kun pääsee asumaan vuokralla .
not-joy	Kuninkaan käskyä noudatettiin , vaikka siitä tehtiinkin useita valituksia .
